lead_id,score
lead_cca854f34277e6cb,0.2917534888614598
lead_9d51a94e996d128f,0.44480678733967083
lead_852ba1ddab4fb295,0.3052444282170573
lead_fc7b0327a472101b,0.07430889172044099
lead_2ee253873b72ab95,0.15701810572597344
lead_cdf59f4bd422de69,0.24081611550538318
lead_c1797965742f88cf,0.09718848407222835
lead_748aa576f9909d89,0.507091481648373
lead_2de3f62ac07c1e35,0.14621861788010668
lead_0e7e6dac088c041b,0.5728735253174256
lead_d856443fbfa994c8,0.09588471403993228
lead_7b3b344500ecec97,0.13379626595189573
lead_1861bc915497ea19,0.36558672081275667
lead_84dd94e69746d4c7,0.06725042397009122
lead_d092d982789ddea7,0.59869160772091
lead_0512253e3bfd2702,0.40245715320333186
lead_cc699eae9a9a8c27,0.1660425262740104
lead_7f1c6ff4d5308d05,0.2701777346362334
lead_4af660acaff6cd43,0.16780241660809864
lead_a0b14ad4198bfac3,0.10087041481023985
lead_c5aa6608758b5294,0.21052691684664687
lead_8449de5e71d084ce,0.7785347667217756
lead_39c0f2e066191c07,0.059826362233019376
lead_254fbd41824c6f6f,0.07128214290912586
lead_d6f889668ed3ae4a,0.13880314707960983
lead_90ccad7f0432a8b6,0.6670772605464302
lead_8a7a2736d20de1bc,0.18654955895538758
lead_3b8b092721c89ddb,0.1076808313024914
lead_8f338a1c503f224e,0.11651573431671011
lead_e9fb54b519d6dbab,0.27984833174715495
lead_d4d0f550f6c735aa,0.2404764559333706
lead_e2c78c10d5fe2f61,0.0621307487459515
lead_6218a9e09bed60ad,0.06279803866868316
lead_176e819318086628,0.10839364116663636
lead_a7dfc645a606c647,0.05097224886285547
lead_c560c09157ed21f7,0.1466127257324106
lead_44b064af2f00b928,0.321429541233159
lead_a924103579a2bc58,0.39669543910155847
lead_2f2cdff67e9f9b39,0.2998629227107778
lead_b0dcc3821a9f9827,0.18173202733776678
lead_a3cb7acbd46ea179,0.26515496682933964
lead_25539e6ed2b27450,0.5132438350798874
lead_8dfada323777d897,0.11323577761626218
lead_d2b12c9dd2391ea9,0.18129326823377379
lead_9507dc1a62f78cd8,0.10612246243478446
lead_987f62f96b4aa460,0.3627613995169247
lead_0bb2fcb843276eec,0.214019444098128
lead_12a9d3864011677b,0.2134171351609921
lead_26b97b4cb308bbbd,0.12805668199788106
lead_c5054f9074f404d3,0.14838561578125728
lead_dfa2132a53bc0388,0.18096703279211923
lead_276fd264da62f176,0.09253177803045957
lead_4039255266648a1a,0.19859457844682168
lead_7ad5f680534f84bb,0.09230239153868541
lead_2264def25c0c97bf,0.06449770529952946
lead_e1733a78769bf4e5,0.0634296876500493
lead_4dfd87890e035183,0.056429501041493184
lead_80294f88971d02c9,0.3286109832399762
lead_124cd83d44b0c3fe,0.27602698667858316
lead_65b5faec66d01590,0.16036819062718782
lead_ee15e79f7e9d2421,0.9290027748878578
lead_1c12fba21183298c,0.062845147395176
lead_c6e94264e93934b3,0.19903742893410128
lead_73cc595f9a5dcb28,0.19327425481405242
lead_243624d203afba2f,0.15235001341293808
lead_68732187712f0cdb,0.04359300935781742
lead_1b3ef0912b821f7b,0.07753687754113298
lead_6bd651a33a0aeb3f,0.05121939874837018
lead_ff4cd6caf350bcdc,0.18992419714980793
lead_2bc77e17325a2713,0.7297475198494109
lead_6c100ac1cb8c8d98,0.20234000927644766
lead_d843360d9b4cb16f,0.13702522969004138
lead_2ce730aaf67bf8df,0.18967302010908502
lead_89e42e5a2cc8ebea,0.23139707129652926
lead_32a793e3314c60c0,0.038872962161119566
lead_2641dfb6dce92d4f,0.06733009922687709
lead_092843968e27199f,0.040375063789318495
lead_7d49d138a541e8c0,0.11141130859456325
lead_3482dd3defd7cbef,0.35486360359403063
lead_e783469fc03683d9,0.16815649226466306
lead_47df31a6d3446068,0.1261965435332512
lead_5fd38d8ae76177f8,0.06566061651083768
lead_c452cccc55f8e903,0.06924361642292429
lead_5d8af9a0b6f15717,0.0922904615328866
lead_10a97c64dfec7d55,0.08320741453688674
lead_8cc150555409d27c,0.53965501766526
lead_3d3c6b13b014979e,0.16938578068260826
lead_5c2fbcf51a3a19fe,0.2838150507004574
lead_36e966675ecef0af,0.0823684453419918
lead_7fef2874e3d08fae,0.050010474410245274
lead_0bc2797b3d6c880c,0.14235982625097782
lead_d64b1cb9b27efc32,0.1378438850961655
lead_70efccc3787d2b51,0.07105026425787683
lead_0b397299b82c531e,0.1413472317229248
lead_5dfe454d680a986f,0.1460202071234012
lead_5c662871b44855e0,0.2334085976948829
lead_7d88d51a02c20912,0.05661942861542873
lead_b69f0db0bfb89629,0.07038820764082594
lead_3da6e13e1f0713de,0.6994630431682748
lead_2394bea13f3041cb,0.04766234326858262
lead_fd9d94e4ca9a36be,0.11913219501222574
lead_284e9bdbd0eaed78,0.256239812502744
lead_4a3bb0f3bc1b32d0,0.12908422963616278
lead_6a95744aa1d5ea2c,0.09916549197162783
lead_ba1af32a18b2db8d,0.42969140431707725
lead_3f7026971cb897d3,0.26755828951029237
lead_55a97f07d6211800,0.22670196575299972
lead_4d203cf8d2418737,0.21999662505804043
lead_ccffa538f31507f9,0.21947687137026303
lead_515c254a52e14921,0.181729569417749
lead_d0644d6e60368e61,0.22451665978076568
lead_ac597f6aec3d6f24,0.0630581729569677
lead_3b0eff7e253c70d3,0.22233081686753037
lead_1ecb2b023e326e47,0.11028298941004536
lead_5702bcc4ec7a5cfc,0.22229200389924156
lead_2f3ad2682668d232,0.8079336943401733
lead_3925fa35f151cc20,0.21631476178276188
lead_daaebdec601b4831,0.35489197333661254
lead_63bc86786d221f82,0.14797234736045115
lead_b33c33cd280aa854,0.11132289719774319
lead_216f9f000eee7836,0.1052380443447465
lead_ed3e1ffc21196f9b,0.06516495196239915
lead_c6320eba11d28a55,0.359849660330766
lead_958573ca429f010d,0.14740527318694632
lead_9ad169aaf112ed4e,0.06079542272404551
lead_b5b0f4a4fc9ca6b9,0.4629368988791578
lead_ae342059e965deb8,0.053497495946182784
lead_d65957da2a43261e,0.07277883223574533
lead_a0ff7bbd40c50bec,0.08907673496374224
lead_0592aeed9311eb84,0.030721914280747917
lead_f2e4cdef27b49e1b,0.020302500618148624
lead_1696d58bb8c72e02,0.18935020078575868
lead_c1c69128b8ea9ea1,0.051417674162444846
lead_145ffc9848bc4579,0.3849150305587372
lead_c546664983cc5662,0.10620976835713648
lead_ae171758a2ad39a1,0.07958471986301321
lead_98c760c413230d5f,0.22911481055290606
lead_27f9b315af6c1859,0.15436694420389385
lead_42a405f9567eafe3,0.17876958264759754
lead_06e41f2a8a070d2f,0.08046200411369671
lead_c7bf4bc85bc5a353,0.16514690125338155
lead_8a2641f5efe61674,0.0951334366347247
lead_a01e164de4b7e9cd,0.26580598293367214
lead_ef71607e31509c30,0.08209439494433488
lead_99aa20fbb5bca030,0.15337577432358354
lead_50734cdecb58eb71,0.18602693939917836
lead_1d7bb65aed14e414,0.04151730340178342
lead_abd74e7ab7d614f2,0.18655172758730482
lead_a41a907adf6e10f1,0.47978561927829255
lead_e48559a464860795,0.5538404248492006
lead_b5eea88e7bf5517d,0.23099863825753594
lead_27c9e215893f3410,0.28641423128822463
lead_369e4ef4ea625972,0.3154036821974009
lead_2884b0deed2fa491,0.3078546374496202
lead_0135d39ed28ce01d,0.32569919738726955
lead_8a5c14ba7debc536,0.23690218209259842
lead_463030db1ce5c2be,0.2041234676865227
lead_864170073dfe062f,0.07987846170487586
lead_edf943de094a7e2d,0.05467653929446485
lead_548f475b42dd7f9e,0.08116165416727193
lead_73019887d4350755,0.25659533835518245
lead_a8a99c4c231a37fe,0.10693838914046369
lead_d4fa38e50a700834,0.20819919377822313
lead_442ad66b19a3ef05,0.07482312917941054
lead_284da1db1347df93,0.08999900358298765
lead_0d398a605f9a193f,0.7738179766661628
lead_3e905557c07657e9,0.41027865655204215
lead_d7549d424730680e,0.12496984150351133
lead_aca9147074c6af9f,0.046773052533681865
lead_a6a1212617203fab,0.194289984824562
lead_839f11a152a92838,0.1260328287243669
lead_6280b5ae4b5c271b,0.07942911499173444
lead_a719bfdf4313cde9,0.0919780171345695
lead_627909b92064cfba,0.8731418694349377
lead_81d44b6070f8a0a9,0.15196844095547235
lead_8fb5308258496b05,0.16120292830682023
lead_73886ad4a816a602,0.8882021081671875
lead_461a84916738c266,0.052764086046264
lead_737b40fbec791695,0.13640195919270273
lead_7b6225ff81e112af,0.29610607748364604
lead_1506f69ab80d2834,0.18933308574783247
lead_c7874ee5bc04c4db,0.14756444814673345
lead_dd2a98033c7e679d,0.06345980877412662
lead_03f7fda2ad361232,0.06149156756964907
lead_add4c638822b54a9,0.1828224581365821
lead_91554e74accac488,0.2498144833586646
lead_0cbe1f6ced53594a,0.1051670307273778
lead_f52c9dc6dfc17f57,0.24711899858693548
lead_b3a4b978d50c4277,0.07232579332585855
lead_786f5e35c0389c61,0.3028896662592357
lead_5e48df3bd1089a83,0.22020603456072196
lead_3580761a1eb774f6,0.3706877135049986
lead_5ba6315a020ad026,0.05921420012847127
lead_1a115278f34ba219,0.1449551146014242
lead_29bb3c68e81c8135,0.31255223358703066
lead_42ab9faa3025ef8b,0.15543536629320945
lead_59ab6994e01adf97,0.16730741198450672
lead_255311c41420210d,0.6206615541044773
lead_e37ff19bb2e13722,0.15467711298785594
lead_a2b3b94c3a52acd6,0.23278831370476968
lead_0931b8a5a750c3f8,0.05012678191603412
lead_bb7bffe23affddae,0.1804511192488737
lead_e91cd25b517a4d52,0.33988812896805876
lead_c25eaa5210171ab0,0.7563831052204948
lead_a0edd809f17fdb33,0.14666263935427576
lead_90f4855fc0571e0c,0.5472083568723776
lead_2ac25443154207bb,0.0360185701941365
lead_97063778490ab897,0.05034960423567964
lead_8c82c1a188385ee3,0.23481236743137102
lead_8ecedc9a4cf7f0ae,0.12068494848614424
lead_256ca953ea5b99ba,0.25924419212123895
lead_a60f79085ffb68a2,0.09298419047673806
lead_bb9f2265421e10b7,0.09593048347005705
lead_cc3e66f1fafa63be,0.448534701993704
lead_bbcd82629472c40c,0.18113380273368654
lead_c5cd947cdc28f276,0.2366584953402019
lead_f0b048c8833a1525,0.07864873698669493
lead_61295294356d7e3b,0.20767133462716664
lead_38a1bb01592c2945,0.09968260025292174
lead_dcf2dafda86196ea,0.1729060844649159
lead_103cd1a11fb73cef,0.14372549534891704
lead_214ac16d242d6701,0.31879592977989224
lead_1411f1fc13cb855a,0.19624846250684524
lead_8cc544d230043625,0.2808115811899009
lead_f62973b9e0dedd24,0.13944978878165173
lead_7c7a43080e23d4b7,0.1644254973414683
lead_89df41b5106b1eea,0.05957889442247481
lead_37b00633e1feb997,0.22073287452479723
lead_0b6cf0b484c29c76,0.12007069611127924
lead_8ab9dfbad7ea6255,0.2152628886129824
lead_86fcc9ebc43cebd0,0.0798198872770511
lead_5da477adc32dc842,0.0919887831372654
lead_c2b72495fcfe84a0,0.23174336867479836
lead_bbfb0f7f33f03070,0.15115318032197975
lead_6157255ac03dd53a,0.2616737529062274
lead_65d257a4fcfb246b,0.10836840079253095
lead_6e20512b914a140e,0.41221887249178757
lead_f4d6b726aef03ec1,0.852079947458889
lead_b4ee7c63ce470369,0.16310058865476018
lead_d3731c35de8143e6,0.05633277104465803
lead_ea3c015a599be0f7,0.5247581448194444
lead_348600fbd92be8b1,0.34428763966551285
lead_71ed8122189bdc8c,0.20169007386679552
lead_006e66dda896521d,0.09180638025188054
lead_627dfc8a3d806146,0.15596154739052992
lead_7a7f20cae3caf880,0.5543276075570225
lead_e0cfadcecd7756e6,0.10017615229276602
lead_38ee7218a27eeb34,0.4213249672335348
lead_e0323c5ffae8c07b,0.20954538827382338
lead_17c3ce2fb0558502,0.06252250131261057
lead_d0361683ee60c876,0.11314464257526784
lead_1901fa6cfbbecc56,0.8518626867992529
lead_2da2d05e20df5ef8,0.05380764786012513
lead_34d89050f2d32483,0.0676460222927433
lead_d443de6fea229628,0.26570100185793966
lead_3482a56312012fc6,0.4409177465802712
lead_d57f34b5bd82ad16,0.2119577684620692
lead_461782d94f8c6d92,0.07726238364111326
lead_9487e95284b53e7b,0.5941986619324653
lead_bde387978d8c3609,0.17267847989395618
lead_1ad238c7c27eb0b1,0.3687352494956269
lead_0c52a3143ec905f6,0.1822983244152607
lead_1c4e5f997cd9b12b,0.16486979871566132
lead_2830719465a261f4,0.39461261169885864
lead_30d52c686cc5f4c3,0.050201463758271295
lead_1cab9ec249d4ac1c,0.2090863389476586
lead_c7f5e51c666e4707,0.4672889162105104
lead_4d7174a379b8a51e,0.13480965312848014
lead_cbe8c56eb78be204,0.17397001609342308
lead_111c6e5d51298255,0.058522018050619184
lead_b0e1335127943231,0.5733643213336866
lead_d1f2a7afdf4767f7,0.26408321807076074
lead_6620b4e66217a2e4,0.11315211820131307
lead_c0d6647bab4ed08d,0.21165209154559683
lead_de30bf284970099c,0.1187398845525058
lead_80b9119681c2067f,0.11960487270397105
lead_e3b60a88457ae19d,0.036747227638406176
lead_92a3b11a3f36691d,0.5048484252989478
lead_11cea88c208ebfe6,0.2515261193634677
lead_d0f81bbfab88691e,0.14048167720292315
lead_9fe8785646442ac4,0.11831760194994626
lead_208ee2af7292fa56,0.15801444513879107
lead_d2634f6990753415,0.08265224135141809
lead_5e8b00ee258c8532,0.26380038646444837
lead_e9fbd13ef343cd1f,0.3040405577247013
lead_9f7dc03478d2e9d1,0.18068211720913144
lead_42134a6af26d7b55,0.11691176551897274
lead_5d890515a2bcec39,0.022887797648835036
lead_e4d7651dda1c57c6,0.22929755407947966
lead_673ab2061f0c38c9,0.8439355921608737
lead_3ad8d102f98ae15d,0.22577594657391042
lead_a7605aa4dd46fc63,0.25759207329363626
lead_3f0acd53a2c0c870,0.32397314199263444
lead_f95b76f55de6bad6,0.30803334137220506
lead_31046996961d7d74,0.06295765767578751
lead_c3fb9f741ba49ed6,0.1324389005879976
lead_9a5057ab0b74c734,0.10066491238971428
lead_599a715d95f7c28f,0.130991770020201
lead_0c79a2476f19e6e8,0.18628661927465087
lead_34435fa596d40871,0.06512370655744172
lead_3336719c9ae95a74,0.21231019990020478
lead_c9ad772bab0f2175,0.08543044496870186
lead_58a031df5fe5cbd6,0.04178438999943194
lead_82856cc4997dfc00,0.1023102468201765
lead_8ff73c5be871b35c,0.45721838537010506
lead_1d1cb7c349e12a3d,0.04452286093641797
lead_77e2f60d4c98799a,0.13514944214635677
lead_9e9d0aaedc5db735,0.24610538769159052
lead_8785ab495c91ad82,0.14737165514541395
lead_3455dabb4a98dd1d,0.2135687683530152
lead_3671df7f99487aef,0.5622449866035519
lead_3a83927ad7986af4,0.1540279892767361
lead_3bcd45e9695d6276,0.395106904459514
lead_ba9ea29a5e63dbe3,0.1906615374092031
lead_1eb763d9932faa2d,0.14074569155502625
lead_38fa1929b7b1810d,0.21663974053893123
lead_96f90791f7da6819,0.1716735188275636
lead_0a6c2be36dc4e51c,0.0848944569084257
lead_fe1580025559675e,0.11303631521564841
lead_55fe5fa58eb4123d,0.1187164491921634
lead_3a42022ca168c9f8,0.17638258364722478
lead_094b60c1159b70d2,0.04872770190108462
lead_47adecbb888672a1,0.18217837003995124
lead_9e4747642b682e98,0.1609021465783784
lead_c4219e09f12b5501,0.27829871309598686
lead_57233cae303b4a4a,0.19431550745623805
lead_aa7ddf9c8b8e745f,0.08116496928887745
lead_cfab3474d500d49a,0.1178208190686078
lead_e62403d8efb707bd,0.29783724118996746
lead_e708c8016d668081,0.3527966948195756
lead_8c8327dec4d8b86b,0.35556144130303635
lead_bc1a5ee066fc7e2a,0.15944138868515345
lead_86b5c2b8b4471b1c,0.04325519233915851
lead_fbef364c3fbaee52,0.11317151482883532
lead_e999a02a447b1ef6,0.05822123069519748
lead_c3b8d115c280bf98,0.20250518666129996
lead_4165d26564d19911,0.10420504379719306
lead_b8d989fa3b436ed3,0.10066892479344824
lead_943ddefdbdbd817a,0.10007488838177071
lead_e26b4bf54c447414,0.09189512168139544
lead_1de9afa397c72232,0.09961838685548213
lead_d5e7d36152fb6581,0.18516232545133413
lead_1b0af5d40bf6e2a3,0.2382961402611452
lead_52b7fef8ef4e60d8,0.6121612737267825
lead_e2e142e4e11bdfb2,0.051400072676504115
lead_4612a2846e514433,0.3226157740479761
lead_b43a571219e2a013,0.48470598250077535
lead_f4e20c0fa6e91360,0.19961735219416232
lead_db7c0ab17a5fb98e,0.10718920217637386
lead_703ab3160b67e9a2,0.12660755688057976
lead_07b6fc7377efe473,0.42442328074396
lead_784583b9d6b2a879,0.41283612374012896
lead_c964f8adcde0bfd3,0.10370161955694208
lead_0b59aca9f4ab41f0,0.48997238408086696
lead_d59c1f4234f1e5d3,0.48037082168614725
lead_b7187bdefb676473,0.10455268354038745
lead_e02ca9144c29743c,0.07353897172409103
lead_9ed1c40a0d64ccde,0.17251883449671845
lead_e5b6aef8c9da952d,0.07737891989360794
lead_aeb6792bd895bb29,0.4629181266781487
lead_0b04067b5af62ca6,0.1811532184844834
lead_6daff074b51fa377,0.0246887435680778
lead_653aaa7b167463e2,0.06065721098022756
lead_bc30c498b3176eb2,0.20338483830558152
lead_30ff325d08adf52f,0.5200633461593589
lead_a9d74e9907ded6a5,0.6023302795312638
lead_063856d9752fba6e,0.3972601789813574
lead_acd14e661e537d00,0.5108553684530777
lead_89d85293980a2280,0.13278633676201215
lead_f0c9027549203bb8,0.14967221097856073
lead_083eacb7ec282d48,0.06559316067330072
lead_91bbff6fa14c42d1,0.709139761964011
lead_573bec79d720c748,0.2897230426603528
lead_81682c271a73fc23,0.06071099805551685
lead_8b52afcf3c78cbaf,0.1292935484654676
lead_73fafaf62ea39e80,0.20287664338650696
lead_5f9993fe6c84fa71,0.16236346115590528
lead_19ecb39fe70f0624,0.05393713242227515
lead_e35f714b2c26d2f3,0.09050917675452473
lead_7f6a9dd90ae48772,0.06927393191490437
lead_180511455cd19dd5,0.10956821059058201
lead_51d729697e0c20bf,0.5200084344475746
lead_e750337531cf90e0,0.04359240100993041
lead_81d1414e248d4803,0.4144675699978483
lead_bb57e540053e4e6c,0.28830829180154416
lead_a1386eb9d581d202,0.0722408164010449
lead_56916323e32148d5,0.06719062324815477
lead_46bfffbfaafcf26e,0.07184035103773892
lead_51bf254d6931d576,0.043332254858174594
lead_27663e504187f6df,0.16477357613739796
lead_fcfdba5372dff1ac,0.12976310393820192
lead_1beaae2a59e430bf,0.0756077579256061
lead_3ee90c2c5777cd23,0.12885802264723042
lead_f8dd488f315841de,0.04109707634519918
lead_0ea4a253245be27b,0.08349782361030357
lead_46166ab7d2ccdb69,0.060193975840000406
lead_2ed3268fe7a46c64,0.06065843560403058
lead_79f890e130c9ba95,0.22990192806262932
lead_b39cd87f96156f0c,0.12727348238811484
lead_2510b3aa8f1484c2,0.1584319154591471
lead_5c880c2ec6fb02ce,0.11071921624111147
lead_24408ceaa02e9dfd,0.12930122142073144
lead_ea61e13ff39a5198,0.32076876061295817
lead_d29258afbce72414,0.08068442220608806
lead_105200718982d753,0.11163621197737358
lead_dc99eb96ad81b821,0.19602339941881253
lead_fee22ef8b1933ee7,0.3011915832633684
lead_dc037a0ccaa92a1b,0.16106396360931097
lead_e55f3b62f44becd5,0.12159729103361636
lead_c45ad978790c0f6d,0.19721193135511925
lead_2dee99aee81dbe1d,0.05974823938265832
lead_20056a5fec5e3f93,0.18261142492692495
lead_7ac9bac0ba2ef78b,0.08088105839193938
lead_0e584fb1edfd8672,0.29307014319310815
lead_2104ec2fc994658f,0.13188478837493026
lead_a14a800a342af1cd,0.14333329153812288
lead_a7ccb61a01ea7d49,0.06294523142511137
lead_70c8a7fd4da5cb3c,0.3630696057975194
lead_d13f50f6ad546be4,0.03097867532863293
lead_338f2122fb57ec74,0.044039745768844674
lead_9c4fa5e0f9b13183,0.5630167577097771
lead_e5624aee5c2fa00a,0.46561431826494687
lead_aeff7118e75870ad,0.36658793200627476
lead_f62398944546a818,0.22841730541695987
lead_ddf0bdfff9fa41a4,0.1837815787757472
lead_17a90ca68dd19410,0.1152488361211492
lead_be00fe07968b77b1,0.2822710848421487
lead_f8428271cbb2c80e,0.04522640369276455
lead_74e47d4ae587f617,0.2214441977659317
lead_727616b7a8fc0516,0.052285814641855256
lead_3b27e4587d1cb64a,0.1440827273690518
lead_0d329026ee9bc0ef,0.08469871236703498
lead_216b5a6afee68cd3,0.3341946752464345
lead_e8440591c5e1e2ac,0.2820028232386219
lead_65d9fd302e369808,0.0894953864935605
lead_b7e54d5211cdd8cc,0.17396936154705578
lead_2ccf495c84b21f17,0.14142275001994956
lead_e4421fa90ae82e4f,0.10160489155054368
lead_73cb600394c03a26,0.06395169857025058
lead_9d1f6902e26c7e18,0.16174686292835108
lead_c2bdcdb323e1bf74,0.3569203848909591
lead_2c4c954141203bab,0.0474702921493357
lead_61bf5bbd5dcb3c97,0.16354166216515642
lead_c7e5f1cc8f252da3,0.10769509639674209
lead_03f79fb947660d37,0.039123287325619524
lead_4e4b5a8185bb1677,0.10538477174298824
lead_790dd62469595bf5,0.14384728944647338
lead_bbb3532019e3f200,0.10971105276085723
lead_9080e77d9c403a5c,0.10736683940449972
lead_8ca600e8b8e899e8,0.37221837436163535
lead_3e3f9099297b4c24,0.14803974121545024
lead_56aa880c5f04f032,0.17994033798666215
lead_195a10cb059a700b,0.1594326281820347
lead_1ee77b55ca3e957d,0.5684540011205321
lead_96abb07304824f93,0.1780657110623777
lead_7f8f9bcd042b92e3,0.6098023642317765
lead_f3f2dfcd0aa91593,0.07597021330708773
lead_8e1a52d568b700b8,0.06923921337432291
lead_90b5ee78a68dc0f4,0.17434089361995828
lead_82e2a183c44dac29,0.09826946174552945
lead_1de4fc35440d9ca2,0.09893407985564298
lead_72779038a58bdc31,0.053701895055082875
lead_22d2d985a4f10d00,0.1238035610942874
lead_a5bbd47b10b73d4b,0.18254519911513156
lead_afec8323a70c92e7,0.0966987431088892
lead_c845b83059959083,0.09664141024650676
lead_1ff9553c352fb1d3,0.19635282802873233
lead_0f2389ae32ad01c5,0.1919127718209224
lead_c267e994010518b5,0.13248794789697904
lead_6ba9d74798bb3bd8,0.04009114231774928
lead_d7b5afbceaf1877f,0.1265956338655927
lead_7aa5f64d104667ea,0.47155242939031994
lead_efb0e0e77ff6c7f7,0.10285351813626459
lead_79203d959f8d0f69,0.27288839997590864
lead_a8a36c7868ecdcac,0.17639320923197843
lead_cc3c0a74225cc4cf,0.4207866560044764
lead_614d69dd7770dcf0,0.11758728611456677
lead_1dff83be5e83af9b,0.6382154165918837
lead_06e5ab9c0ed5563a,0.0817461911981412
lead_2dda0e3933d5f1fb,0.4335985258496906
lead_7e120d169ea27495,0.10414706605293295
lead_a7aa109849f84740,0.10154613607080121
lead_bc2621bcce6fb9a6,0.153455153996446
lead_1061e2049ae0ae67,0.09585133005137915
lead_6df59346d835c336,0.30029513914689354
lead_575db062c81462f2,0.19674213761123602
lead_6aa40c0c17f58874,0.09685778441255496
lead_b7948fb7113ad672,0.13698479367704897
lead_84b119d91f4c4758,0.4857986591234751
lead_17e99fc6793ba21c,0.48212559943021843
lead_21f50f892c03feef,0.06889930418710452
lead_f59910c54ccec5db,0.023570300189903384
lead_d86d979d4a757a08,0.7373374879574147
lead_b03ef78a444322d5,0.05969477513042874
lead_e85a81dc39e848fa,0.08593533421181025
lead_91743d8830307ee2,0.22225579483977542
lead_51f4c033b2c8abae,0.0876040312158378
lead_0d63c031a0a986b8,0.2164619202850272
lead_05eb1c289d9a1ebd,0.07917039285356119
lead_a59dc2ca4621eedc,0.44362401878891394
lead_0c8270a7128156ce,0.10088975379123749
lead_e441783a143190a9,0.16490269932552462
lead_9729a0d44a4801fc,0.07597308343898411
lead_ab4897d31341469d,0.18938383809855228
lead_645a968b9e5b23e7,0.22982496705358138
lead_36875fd1b1b69676,0.12829524644843476
lead_f16e536e67f068e6,0.1213703038306347
lead_f0d1baf339c185ab,0.2895832711966462
lead_c88b5c66f17c8fd4,0.08434554408510445
lead_80679fc9e2511c30,0.42488048737445894
lead_ef4f9923d7a9623c,0.14375947387302357
lead_a4cb94834b339dcf,0.20572632008561742
lead_159a5b4ad9fd0516,0.06763757944376333
lead_c9da79bf765e54d6,0.1280001936704395
lead_4001279138cc81fb,0.147257253526519
lead_bb9b27973718d1dc,0.2724029934770474
lead_39826d725bb12eb0,0.24033192287002816
lead_99c00bc991da5c1e,0.16235155620459524
lead_929d229128e2dfb1,0.5580714062923097
lead_4a44b467c7c32e44,0.08605147964960541
lead_615baa3b17b5e9de,0.09883450363716192
lead_ab6f676e1fc963c3,0.5515955485509622
lead_91f4a52826c7cdc1,0.10079942619716913
lead_e01f208aa2532eec,0.18450666451701214
lead_b99be1472f40598a,0.04207333839016115
lead_ae575f8ca5f13274,0.14325110994116785
lead_e0d60f2307ea6019,0.36304032020613336
lead_e4476fc46b05add1,0.06384427737295295
lead_47d385fd1cb9c390,0.38660931783510116
lead_6d9934afb546266e,0.47098940793343885
lead_866ad6a1d5ab4f41,0.043415903423129794
lead_8be780f499c97a53,0.1021596739660043
lead_7d0148555751b3b9,0.16415372484697185
lead_1ecf1682c5d13283,0.17958484584112938
lead_d44b1d31736b8381,0.13680980732225037
lead_cbb7cc82fd148cb9,0.09578572259534869
lead_54f358c4e01e7c50,0.6346187307002893
lead_b00042437dc3fb32,0.4882642254402352
lead_a261de1591384a0e,0.19823384624778217
lead_4290e4aa86b290b1,0.08033358248678403
lead_ccf0eb11dc209f8a,0.10676214972152803
lead_0ced6178eb61fba3,0.19271706292569937
lead_68f41fbf3e1d51dd,0.2960681830579294
lead_3a369742f29a5b94,0.6886183611049075
lead_1d50e51c95f17f4f,0.20427767810020578
lead_9ea3fe8963c1855e,0.19184316394977227
lead_58a20bfc181b6d7a,0.10708711432625191
lead_1607bdef2093616d,0.21002027014733968
lead_9f0fc6083a14edca,0.23098126740628472
lead_f22e869bbc301caf,0.2771485539530239
lead_091eb6edc59ced62,0.11906289539003836
lead_3d6296fc130902ca,0.2921756481082899
lead_2497aacbf4a6ab1c,0.3220730605682456
lead_463f19ca2b631979,0.2246409305284994
lead_9fa0f552ca9f9dc8,0.2117914315395919
lead_3a3c0271e5d16e18,0.5075321428973658
lead_1c5fc1bc6e812ac9,0.04344109651025502
lead_d42ff9e56f35bafb,0.18717419044954672
lead_29f815dde550ec6a,0.15262697835085534
lead_0875519975e77be2,0.12878862591373755
lead_e560a442b8369f6c,0.4146886823493328
lead_a291038321448848,0.027290340498064974
lead_3e68d3dfd1aa9dbd,0.25225805879247387
lead_0352969942885a37,0.0630815116749819
lead_1aedb6b1b4bd7c67,0.2106896301311253
lead_c2aa9c8763046c43,0.0899615284709231
lead_f83b6e9dba7eea3e,0.23713595508350332
lead_92cc51e6959b057a,0.18622965177238127
lead_cb9c10576d71f8a7,0.2226307719694988
lead_2ea357f2416c0a00,0.1484928044809534
lead_3b7abc5627697a5f,0.14020174564310128
lead_d7e7b9cc5f882a83,0.28649685045964424
lead_9ca8ba63a6e9faea,0.07741260376964139
lead_ca8ca518dfb33501,0.20878791501963506
lead_8205cb2da5c37c93,0.09201935279398965
lead_fa9bfb98d64cd74c,0.10108274779033136
lead_1939ebe075f49dd2,0.054635751424736395
lead_e272cc866da09a74,0.05023802271590915
lead_1e877ac0d9e0322b,0.34531977334701736
lead_f52ea29c978a09ac,0.1455104283617489
lead_34e33b706439eea6,0.044601204632864135
lead_281c79322ed00674,0.08604672041617632
lead_d0de60b0ed614335,0.3086424090354633
lead_ae25c1e5696c3688,0.05899215852336298
lead_dd3224b60c7a0e65,0.07866680651656519
lead_d88eaf2eeb4da09c,0.2260653305158877
lead_56f883b1c0f3dfc0,0.08740712000808039
lead_24c65e2a3039a454,0.05088031319457681
lead_007d203903f23343,0.28188224880366936
lead_1a4f46b649cefbc3,0.08837201314567669
