lead_id,score
lead_edf943de094a7e2d,0.5
lead_548f475b42dd7f9e,0.5
lead_73019887d4350755,0.5
lead_a8a99c4c231a37fe,0.5
lead_d4fa38e50a700834,0.5
lead_442ad66b19a3ef05,0.5
lead_284da1db1347df93,0.5
lead_0d398a605f9a193f,0.5
lead_3e905557c07657e9,0.5
lead_d7549d424730680e,0.5
lead_aca9147074c6af9f,0.5
lead_a6a1212617203fab,0.5
lead_839f11a152a92838,0.5
lead_6280b5ae4b5c271b,0.5
lead_a719bfdf4313cde9,0.5
lead_627909b92064cfba,0.5
lead_81d44b6070f8a0a9,0.5
lead_8fb5308258496b05,0.5
lead_73886ad4a816a602,0.5
lead_461a84916738c266,0.5
lead_737b40fbec791695,0.5
lead_7b6225ff81e112af,0.5
lead_1506f69ab80d2834,0.5
lead_c7874ee5bc04c4db,0.5
lead_dd2a98033c7e679d,0.5
lead_03f7fda2ad361232,0.5
lead_add4c638822b54a9,0.5
lead_91554e74accac488,0.5
lead_0cbe1f6ced53594a,0.5
lead_f52c9dc6dfc17f57,0.5
lead_b3a4b978d50c4277,0.5
lead_786f5e35c0389c61,0.5
lead_5e48df3bd1089a83,0.5
lead_3580761a1eb774f6,0.5
lead_5ba6315a020ad026,0.5
lead_1a115278f34ba219,0.5
lead_29bb3c68e81c8135,0.5
lead_42ab9faa3025ef8b,0.5
lead_59ab6994e01adf97,0.5
lead_255311c41420210d,0.5
lead_e37ff19bb2e13722,0.5
lead_a2b3b94c3a52acd6,0.5
lead_0931b8a5a750c3f8,0.5
lead_bb7bffe23affddae,0.5
lead_e91cd25b517a4d52,0.5
lead_c25eaa5210171ab0,0.5
lead_a0edd809f17fdb33,0.5
lead_90f4855fc0571e0c,0.5
lead_2ac25443154207bb,0.5
lead_97063778490ab897,0.5
lead_8c82c1a188385ee3,0.5
lead_8ecedc9a4cf7f0ae,0.5
lead_256ca953ea5b99ba,0.5
lead_a60f79085ffb68a2,0.5
lead_bb9f2265421e10b7,0.5
lead_cc3e66f1fafa63be,0.5
lead_bbcd82629472c40c,0.5
lead_c5cd947cdc28f276,0.5
lead_f0b048c8833a1525,0.5
lead_61295294356d7e3b,0.5
lead_38a1bb01592c2945,0.5
lead_dcf2dafda86196ea,0.5
lead_103cd1a11fb73cef,0.5
lead_214ac16d242d6701,0.5
lead_1411f1fc13cb855a,0.5
lead_8cc544d230043625,0.5
lead_f62973b9e0dedd24,0.5
lead_7c7a43080e23d4b7,0.5
lead_89df41b5106b1eea,0.5
lead_37b00633e1feb997,0.5
lead_0b6cf0b484c29c76,0.5
lead_8ab9dfbad7ea6255,0.5
lead_86fcc9ebc43cebd0,0.5
lead_5da477adc32dc842,0.5
lead_c2b72495fcfe84a0,0.5
lead_bbfb0f7f33f03070,0.5
lead_6157255ac03dd53a,0.5
lead_65d257a4fcfb246b,0.5
lead_6e20512b914a140e,0.5
lead_f4d6b726aef03ec1,0.5
lead_b4ee7c63ce470369,0.5
lead_d3731c35de8143e6,0.5
lead_ea3c015a599be0f7,0.5
lead_348600fbd92be8b1,0.5
lead_71ed8122189bdc8c,0.5
lead_006e66dda896521d,0.5
lead_627dfc8a3d806146,0.5
lead_7a7f20cae3caf880,0.5
lead_e0cfadcecd7756e6,0.5
lead_38ee7218a27eeb34,0.5
lead_e0323c5ffae8c07b,0.5
lead_17c3ce2fb0558502,0.5
lead_d0361683ee60c876,0.5
lead_1901fa6cfbbecc56,0.5
lead_2da2d05e20df5ef8,0.5
lead_34d89050f2d32483,0.5
lead_d443de6fea229628,0.5
lead_3482a56312012fc6,0.5
lead_d57f34b5bd82ad16,0.5
lead_461782d94f8c6d92,0.5
lead_9487e95284b53e7b,0.5
lead_bde387978d8c3609,0.5
lead_1ad238c7c27eb0b1,0.5
lead_0c52a3143ec905f6,0.5
lead_1c4e5f997cd9b12b,0.5
lead_2830719465a261f4,0.5
lead_30d52c686cc5f4c3,0.5
lead_1cab9ec249d4ac1c,0.5
lead_c7f5e51c666e4707,0.5
lead_4d7174a379b8a51e,0.5
lead_cbe8c56eb78be204,0.5
lead_111c6e5d51298255,0.5
lead_b0e1335127943231,0.5
lead_d1f2a7afdf4767f7,0.5
lead_6620b4e66217a2e4,0.5
lead_c0d6647bab4ed08d,0.5
lead_de30bf284970099c,0.5
lead_80b9119681c2067f,0.5
lead_e3b60a88457ae19d,0.5
lead_92a3b11a3f36691d,0.5
lead_11cea88c208ebfe6,0.5
lead_d0f81bbfab88691e,0.5
lead_9fe8785646442ac4,0.5
lead_208ee2af7292fa56,0.5
lead_d2634f6990753415,0.5
lead_5e8b00ee258c8532,0.5
lead_e9fbd13ef343cd1f,0.5
lead_9f7dc03478d2e9d1,0.5
lead_42134a6af26d7b55,0.5
lead_5d890515a2bcec39,0.5
lead_e4d7651dda1c57c6,0.5
lead_673ab2061f0c38c9,0.5
lead_3ad8d102f98ae15d,0.5
lead_a7605aa4dd46fc63,0.5
lead_3f0acd53a2c0c870,0.5
lead_f95b76f55de6bad6,0.5
lead_31046996961d7d74,0.5
lead_c3fb9f741ba49ed6,0.5
lead_9a5057ab0b74c734,0.5
lead_599a715d95f7c28f,0.5
lead_0c79a2476f19e6e8,0.5
lead_34435fa596d40871,0.5
lead_3336719c9ae95a74,0.5
lead_c9ad772bab0f2175,0.5
lead_58a031df5fe5cbd6,0.5
lead_82856cc4997dfc00,0.5
lead_8ff73c5be871b35c,0.5
lead_1d1cb7c349e12a3d,0.5
lead_77e2f60d4c98799a,0.5
lead_9e9d0aaedc5db735,0.5
lead_8785ab495c91ad82,0.5
lead_3455dabb4a98dd1d,0.5
lead_3671df7f99487aef,0.5
lead_3a83927ad7986af4,0.5
lead_3bcd45e9695d6276,0.5
lead_ba9ea29a5e63dbe3,0.5
lead_1eb763d9932faa2d,0.5
lead_38fa1929b7b1810d,0.5
lead_96f90791f7da6819,0.5
lead_0a6c2be36dc4e51c,0.5
lead_fe1580025559675e,0.5
lead_55fe5fa58eb4123d,0.5
lead_3a42022ca168c9f8,0.5
lead_094b60c1159b70d2,0.5
lead_47adecbb888672a1,0.5
lead_9e4747642b682e98,0.5
lead_c4219e09f12b5501,0.5
lead_57233cae303b4a4a,0.5
lead_aa7ddf9c8b8e745f,0.5
lead_cfab3474d500d49a,0.5
lead_e62403d8efb707bd,0.5
lead_e708c8016d668081,0.5
lead_8c8327dec4d8b86b,0.5
lead_bc1a5ee066fc7e2a,0.5
lead_86b5c2b8b4471b1c,0.5
lead_fbef364c3fbaee52,0.5
lead_e999a02a447b1ef6,0.5
lead_c3b8d115c280bf98,0.5
lead_4165d26564d19911,0.5
lead_b8d989fa3b436ed3,0.5
lead_943ddefdbdbd817a,0.5
lead_e26b4bf54c447414,0.5
lead_1de9afa397c72232,0.5
lead_d5e7d36152fb6581,0.5
lead_1b0af5d40bf6e2a3,0.5
lead_52b7fef8ef4e60d8,0.5
lead_e2e142e4e11bdfb2,0.5
lead_4612a2846e514433,0.5
lead_b43a571219e2a013,0.5
lead_f4e20c0fa6e91360,0.5
lead_db7c0ab17a5fb98e,0.5
lead_703ab3160b67e9a2,0.5
lead_07b6fc7377efe473,0.5
lead_784583b9d6b2a879,0.5
lead_c964f8adcde0bfd3,0.5
lead_0b59aca9f4ab41f0,0.5
lead_d59c1f4234f1e5d3,0.5
lead_b7187bdefb676473,0.5
lead_e02ca9144c29743c,0.5
lead_9ed1c40a0d64ccde,0.5
lead_e5b6aef8c9da952d,0.5
lead_aeb6792bd895bb29,0.5
lead_0b04067b5af62ca6,0.5
lead_6daff074b51fa377,0.5
lead_653aaa7b167463e2,0.5
lead_bc30c498b3176eb2,0.5
lead_30ff325d08adf52f,0.5
lead_a9d74e9907ded6a5,0.5
lead_063856d9752fba6e,0.5
lead_acd14e661e537d00,0.5
lead_89d85293980a2280,0.5
lead_f0c9027549203bb8,0.5
lead_083eacb7ec282d48,0.5
lead_91bbff6fa14c42d1,0.5
lead_573bec79d720c748,0.5
lead_81682c271a73fc23,0.5
lead_8b52afcf3c78cbaf,0.5
lead_73fafaf62ea39e80,0.5
lead_5f9993fe6c84fa71,0.5
lead_19ecb39fe70f0624,0.5
lead_e35f714b2c26d2f3,0.5
lead_7f6a9dd90ae48772,0.5
lead_180511455cd19dd5,0.5
lead_51d729697e0c20bf,0.5
lead_e750337531cf90e0,0.5
lead_81d1414e248d4803,0.5
lead_bb57e540053e4e6c,0.5
lead_a1386eb9d581d202,0.5
lead_56916323e32148d5,0.5
lead_46bfffbfaafcf26e,0.5
lead_51bf254d6931d576,0.5
lead_27663e504187f6df,0.5
lead_fcfdba5372dff1ac,0.5
lead_1beaae2a59e430bf,0.5
lead_3ee90c2c5777cd23,0.5
lead_f8dd488f315841de,0.5
lead_0ea4a253245be27b,0.5
lead_46166ab7d2ccdb69,0.5
lead_2ed3268fe7a46c64,0.5
lead_79f890e130c9ba95,0.5
lead_b39cd87f96156f0c,0.5
lead_2510b3aa8f1484c2,0.5
lead_5c880c2ec6fb02ce,0.5
lead_24408ceaa02e9dfd,0.5
lead_ea61e13ff39a5198,0.5
lead_d29258afbce72414,0.5
lead_105200718982d753,0.5
lead_dc99eb96ad81b821,0.5
lead_fee22ef8b1933ee7,0.5
lead_dc037a0ccaa92a1b,0.5
lead_e55f3b62f44becd5,0.5
lead_c45ad978790c0f6d,0.5
lead_2dee99aee81dbe1d,0.5
lead_20056a5fec5e3f93,0.5
lead_7ac9bac0ba2ef78b,0.5
lead_0e584fb1edfd8672,0.5
lead_2104ec2fc994658f,0.5
lead_a14a800a342af1cd,0.5
lead_a7ccb61a01ea7d49,0.5
lead_70c8a7fd4da5cb3c,0.5
lead_d13f50f6ad546be4,0.5
lead_338f2122fb57ec74,0.5
lead_9c4fa5e0f9b13183,0.5
lead_e5624aee5c2fa00a,0.5
lead_aeff7118e75870ad,0.5
lead_f62398944546a818,0.5
lead_ddf0bdfff9fa41a4,0.5
lead_17a90ca68dd19410,0.5
lead_be00fe07968b77b1,0.5
lead_f8428271cbb2c80e,0.5
lead_74e47d4ae587f617,0.5
lead_727616b7a8fc0516,0.5
lead_3b27e4587d1cb64a,0.5
lead_0d329026ee9bc0ef,0.5
lead_216b5a6afee68cd3,0.5
lead_e8440591c5e1e2ac,0.5
lead_65d9fd302e369808,0.5
lead_b7e54d5211cdd8cc,0.5
lead_2ccf495c84b21f17,0.5
lead_e4421fa90ae82e4f,0.5
lead_73cb600394c03a26,0.5
lead_9d1f6902e26c7e18,0.5
lead_c2bdcdb323e1bf74,0.5
lead_2c4c954141203bab,0.5
lead_61bf5bbd5dcb3c97,0.5
lead_c7e5f1cc8f252da3,0.5
lead_03f79fb947660d37,0.5
lead_4e4b5a8185bb1677,0.5
lead_790dd62469595bf5,0.5
lead_bbb3532019e3f200,0.5
lead_9080e77d9c403a5c,0.5
lead_8ca600e8b8e899e8,0.5
lead_3e3f9099297b4c24,0.5
lead_56aa880c5f04f032,0.5
lead_195a10cb059a700b,0.5
lead_1ee77b55ca3e957d,0.5
lead_96abb07304824f93,0.5
lead_7f8f9bcd042b92e3,0.5
lead_f3f2dfcd0aa91593,0.5
lead_8e1a52d568b700b8,0.5
lead_90b5ee78a68dc0f4,0.5
lead_82e2a183c44dac29,0.5
lead_1de4fc35440d9ca2,0.5
lead_72779038a58bdc31,0.5
lead_22d2d985a4f10d00,0.5
lead_a5bbd47b10b73d4b,0.5
lead_afec8323a70c92e7,0.5
lead_c845b83059959083,0.5
lead_1ff9553c352fb1d3,0.5
lead_0f2389ae32ad01c5,0.5
lead_c267e994010518b5,0.5
lead_6ba9d74798bb3bd8,0.5
lead_d7b5afbceaf1877f,0.5
lead_7aa5f64d104667ea,0.5
lead_efb0e0e77ff6c7f7,0.5
lead_79203d959f8d0f69,0.5
lead_a8a36c7868ecdcac,0.5
lead_cc3c0a74225cc4cf,0.5
lead_614d69dd7770dcf0,0.5
lead_1dff83be5e83af9b,0.5
lead_06e5ab9c0ed5563a,0.5
lead_2dda0e3933d5f1fb,0.5
lead_7e120d169ea27495,0.5
lead_a7aa109849f84740,0.5
lead_bc2621bcce6fb9a6,0.5
lead_1061e2049ae0ae67,0.5
lead_6df59346d835c336,0.5
lead_575db062c81462f2,0.5
lead_6aa40c0c17f58874,0.5
lead_b7948fb7113ad672,0.5
lead_84b119d91f4c4758,0.5
lead_17e99fc6793ba21c,0.5
lead_21f50f892c03feef,0.5
lead_f59910c54ccec5db,0.5
lead_d86d979d4a757a08,0.5
lead_b03ef78a444322d5,0.5
lead_e85a81dc39e848fa,0.5
lead_91743d8830307ee2,0.5
lead_51f4c033b2c8abae,0.5
lead_0d63c031a0a986b8,0.5
lead_05eb1c289d9a1ebd,0.5
lead_a59dc2ca4621eedc,0.5
lead_0c8270a7128156ce,0.5
lead_e441783a143190a9,0.5
lead_9729a0d44a4801fc,0.5
lead_ab4897d31341469d,0.5
lead_645a968b9e5b23e7,0.5
lead_36875fd1b1b69676,0.5
lead_f16e536e67f068e6,0.5
lead_f0d1baf339c185ab,0.5
lead_c88b5c66f17c8fd4,0.5
lead_80679fc9e2511c30,0.5
lead_ef4f9923d7a9623c,0.5
lead_a4cb94834b339dcf,0.5
lead_159a5b4ad9fd0516,0.5
lead_c9da79bf765e54d6,0.5
lead_4001279138cc81fb,0.5
lead_bb9b27973718d1dc,0.5
lead_39826d725bb12eb0,0.5
lead_99c00bc991da5c1e,0.5
lead_929d229128e2dfb1,0.5
lead_4a44b467c7c32e44,0.5
lead_615baa3b17b5e9de,0.5
lead_ab6f676e1fc963c3,0.5
lead_91f4a52826c7cdc1,0.5
lead_e01f208aa2532eec,0.5
lead_b99be1472f40598a,0.5
lead_ae575f8ca5f13274,0.5
lead_e0d60f2307ea6019,0.5
lead_e4476fc46b05add1,0.5
lead_47d385fd1cb9c390,0.5
lead_6d9934afb546266e,0.5
lead_866ad6a1d5ab4f41,0.5
lead_8be780f499c97a53,0.5
lead_7d0148555751b3b9,0.5
lead_1ecf1682c5d13283,0.5
lead_d44b1d31736b8381,0.5
lead_cbb7cc82fd148cb9,0.5
lead_54f358c4e01e7c50,0.5
lead_b00042437dc3fb32,0.5
lead_a261de1591384a0e,0.5
lead_4290e4aa86b290b1,0.5
lead_ccf0eb11dc209f8a,0.5
lead_0ced6178eb61fba3,0.5
lead_68f41fbf3e1d51dd,0.5
lead_3a369742f29a5b94,0.5
lead_1d50e51c95f17f4f,0.5
lead_9ea3fe8963c1855e,0.5
lead_58a20bfc181b6d7a,0.5
lead_1607bdef2093616d,0.5
lead_9f0fc6083a14edca,0.5
lead_f22e869bbc301caf,0.5
lead_091eb6edc59ced62,0.5
lead_3d6296fc130902ca,0.5
lead_2497aacbf4a6ab1c,0.5
lead_463f19ca2b631979,0.5
lead_9fa0f552ca9f9dc8,0.5
lead_3a3c0271e5d16e18,0.5
lead_1c5fc1bc6e812ac9,0.5
lead_d42ff9e56f35bafb,0.5
lead_29f815dde550ec6a,0.5
lead_0875519975e77be2,0.5
lead_e560a442b8369f6c,0.5
lead_a291038321448848,0.5
lead_3e68d3dfd1aa9dbd,0.5
lead_0352969942885a37,0.5
lead_1aedb6b1b4bd7c67,0.5
lead_c2aa9c8763046c43,0.5
lead_f83b6e9dba7eea3e,0.5
lead_92cc51e6959b057a,0.5
lead_cb9c10576d71f8a7,0.5
lead_2ea357f2416c0a00,0.5
lead_3b7abc5627697a5f,0.5
lead_d7e7b9cc5f882a83,0.5
lead_9ca8ba63a6e9faea,0.5
lead_ca8ca518dfb33501,0.5
lead_8205cb2da5c37c93,0.5
lead_fa9bfb98d64cd74c,0.5
lead_1939ebe075f49dd2,0.5
lead_e272cc866da09a74,0.5
lead_1e877ac0d9e0322b,0.5
lead_f52ea29c978a09ac,0.5
lead_34e33b706439eea6,0.5
lead_281c79322ed00674,0.5
lead_d0de60b0ed614335,0.5
lead_ae25c1e5696c3688,0.5
lead_dd3224b60c7a0e65,0.5
lead_d88eaf2eeb4da09c,0.5
lead_56f883b1c0f3dfc0,0.5
lead_24c65e2a3039a454,0.5
lead_007d203903f23343,0.5
lead_1a4f46b649cefbc3,0.5
lead_423f14b6a10d5bdf,0.5
lead_4589cdb62ced9551,0.5
lead_a4ebd99b083e7726,0.5
lead_e783373906602b05,0.5
lead_11d68e0ba965f032,0.5
lead_d99d022e662e99d0,0.5
lead_8b6cc8f30bad6334,0.5
lead_f1106d8a5bdc7bcd,0.5
lead_cec9e770fc15990d,0.5
lead_77e93b7116045e87,0.5
lead_bb7719f3b03db725,0.5
lead_76d3c63cb5240e29,0.5
lead_fd8ab6309b032efc,0.5
lead_140aa5753b171c66,0.5
lead_41b6e4591e3f73a7,0.5
lead_c86cf39df9a0d5c5,0.5
lead_cca171406dca1e18,0.5
lead_bda4bd7b84c1583e,0.5
lead_d0dceed884a18a0a,0.5
lead_16bcdedcde89ad3e,0.5
lead_5e03ec10d0d1f1d3,0.5
lead_6580b07f54ec48e5,0.5
lead_99339113c9a1e08e,0.5
lead_eb3b4dccad02925e,0.5
lead_b542e06e1e402b78,0.5
lead_7dcf81d2f9dcf7aa,0.5
lead_30703f30a4189d16,0.5
lead_44f52c15ec8c5a01,0.5
lead_6488c5402bf97a72,0.5
lead_29ef7334a6409132,0.5
lead_9494c8a639702c5b,0.5
lead_e7bdcfd9b6d3845d,0.5
lead_e2d7cffe7528550f,0.5
lead_bd0ed5a783e617ba,0.5
lead_adb1f20040ea5ec5,0.5
lead_1c85fe1390eb0e4e,0.5
lead_f61a652afc43b267,0.5
lead_f6b1ccfd153b3c81,0.5
lead_252debf3e8bf44cb,0.5
lead_3dcff3f1f2d3374d,0.5
lead_9e1cb3cf8f8958e3,0.5
lead_5ba7b86964697646,0.5
lead_0d6c78be085ac512,0.5
lead_ff0a02b9bdd352ab,0.5
lead_5adbc5e4341d4ce4,0.5
lead_792e0509ebbdba97,0.5
lead_79e8f06fbe91bb26,0.5
lead_c7461753c62d7144,0.5
lead_39c8c835e34876f6,0.5
lead_5244e3996f90046a,0.5
lead_803f64b6e0e7c895,0.5
lead_5506025783421822,0.5
lead_8794d4c80416b4d9,0.5
lead_bef2e5cac48cdaa4,0.5
lead_613b4efa6bd42500,0.5
lead_e535cb71b51b7610,0.5
lead_070af895066f1418,0.5
lead_6ecca441c6da24e1,0.5
lead_94105b9080adc2f0,0.5
lead_15f4717e3c89d6a2,0.5
lead_b98568072d922756,0.5
lead_9515eaadd91c0d53,0.5
lead_cd11361783e721b5,0.5
lead_f4c94e1fa334dd1c,0.5
lead_62b5938312633bb6,0.5
lead_30f07b56c17a88a0,0.5
lead_ceb4433503c83204,0.5
lead_a41ea6f488bdb981,0.5
lead_a8b71b6999d1a351,0.5
lead_33bd282f661cca10,0.5
lead_c54a288d07382723,0.5
lead_07fabd235fc0c270,0.5
lead_ff60071e31713283,0.5
lead_1e5bdee757a61928,0.5
lead_71bae7479faa0343,0.5
lead_07ad24340ac005eb,0.5
lead_d83bf648eaf5409f,0.5
lead_71013e4c61750671,0.5
lead_62cb5f07d379b753,0.5
lead_bd85b98fcf59b5a8,0.5
lead_a085ecb298bbe832,0.5
lead_a6c5ed26df8bf694,0.5
lead_83af0a18efea624d,0.5
lead_593d346cf9da2fb5,0.5
lead_cbfc7750c7e3eb2a,0.5
lead_c000651b81d0356c,0.5
lead_6198df74bbf929df,0.5
lead_70797b2d81eaf90a,0.5
lead_bc9b64a81ed0e984,0.5
lead_e7b00e44085e98df,0.5
lead_0de5346273f45a2a,0.5
lead_f5543d7534de2995,0.5
lead_186b681f5c0d578f,0.5
lead_d5ac8aeb0a76dcb5,0.5
lead_8c2d7e8e4dda99c0,0.5
lead_5fd45963f5f06f5f,0.5
lead_8a525940551433b6,0.5
lead_0aece2ad3ef61a81,0.5
lead_17e3dbeea3ec4b2d,0.5
lead_ca8a8e112f3bc9e1,0.5
lead_0513ca14c648f116,0.5
lead_63a707b56f8b16b4,0.5
lead_ec82d140fa391c4e,0.5
lead_dca5ed9d02b65ea7,0.5
lead_9470536b97d07329,0.5
lead_b585d5113d6433d0,0.5
lead_607b5aa896ef84a4,0.5
lead_e0d1b60cc37a6c26,0.5
lead_9e4472bcb0f2d81d,0.5
lead_e7cfb9e53328d8d5,0.5
lead_e4ac16d5d8c130c2,0.5
lead_95c0f042c909438c,0.5
lead_ad5e783031b0d26a,0.5
lead_f5db2bc1263e21bd,0.5
lead_858ebedd1cee68a6,0.5
lead_94dadb8506c70bd5,0.5
lead_20c5c8eedfacd34f,0.5
lead_197ef98eca1ca20e,0.5
lead_a773d87ca277ae23,0.5
lead_c5321061e56f6d3a,0.5
lead_d00c05c19cf2a8bd,0.5
lead_debd4d71e737e80d,0.5
lead_9c4ac46f7a99f7d3,0.5
lead_d6a8cc1038ddc2e7,0.5
lead_60cb3289572571e6,0.5
lead_7e3803ceace33692,0.5
lead_6e44ff5762b1781a,0.5
lead_ccbbf137a03569ce,0.5
lead_0132cec72bdb265a,0.5
lead_90b9e572b07dbac1,0.5
lead_9c8011628c73415a,0.5
lead_84e869df04e4d200,0.5
lead_d079abaf4e95a9a2,0.5
lead_001640921e681fee,0.5
lead_83317f6a21d7f544,0.5
lead_fc41f525def604c2,0.5
lead_54de3b09d36239f6,0.5
lead_2cdfa61156a9c64d,0.5
lead_98cf12734353eaf3,0.5
lead_92092c30e5b28919,0.5
lead_8240ca8590c3c445,0.5
lead_73c81247a984c94d,0.5
lead_b8a48c8183cbf664,0.5
lead_5823b39006b0bb73,0.5
lead_7ae5fb9da45bb04a,0.5
lead_13041c546cb52000,0.5
lead_77ed6bb344ee497a,0.5
lead_862dff99dc5fe746,0.5
lead_cfd1ece1a626383d,0.5
lead_a2373495b7660de8,0.5
lead_99f0d4269e4fd293,0.5
lead_4a785009723357ab,0.5
lead_dbfdd3caf6308a43,0.5
lead_9502d294bd720ccd,0.5
lead_abae869584e08dd1,0.5
lead_ea0e15c2bf6b657c,0.5
lead_2ce3bad214155688,0.5
lead_6ab5daa3f355b713,0.5
lead_6d13ba46a0cbf9e4,0.5
lead_697e738cb3031645,0.5
lead_2b03250f5879e4e9,0.5
lead_5f538e5bfcc6eb6a,0.5
lead_d3573006fb239d9a,0.5
lead_ef48805eae721b4d,0.5
lead_5a7e9d8a40cfd786,0.5
lead_eddb529b7f4a6db3,0.5
lead_26ce2efee6acc3f9,0.5
lead_28e0b5fcea273fd2,0.5
lead_f4399597d00cd543,0.5
lead_9f2282f5a08b263c,0.5
lead_0fcf81662f12e696,0.5
lead_583609fc7707dab4,0.5
lead_3b98a65519f35d44,0.5
lead_acca2c34cc988e10,0.5
lead_63f2a95c26ca783d,0.5
lead_0a35bcd91d0707ca,0.5
lead_4f84923be54dc129,0.5
lead_f92b6612ad6f64b0,0.5
lead_84262162a83de102,0.5
lead_dcdced375bc2ef7f,0.5
lead_b05ec92702aa8b33,0.5
lead_660215490d1e658c,0.5
lead_a984ada8a14c8419,0.5
lead_13994cb5aef78cb0,0.5
lead_de6216454c68f08c,0.5
lead_276e1e792b8b6f21,0.5
lead_db0c349e9fa98431,0.5
lead_a5a30b9bf47dcdc1,0.5
lead_fbd2410eefb58ba6,0.5
lead_92e4f9c395f67ec3,0.5
lead_286178ec23f472fd,0.5
lead_7ddaa285447e9e05,0.5
lead_c8fc35858e231fa0,0.5
lead_c0394147ee0904b6,0.5
lead_def360e2211f1a7a,0.5
lead_293b69a3acbb1980,0.5
lead_11680b0b41c08404,0.5
lead_321c1e171539f0e5,0.5
lead_c7c5049a8e798dfe,0.5
lead_5741809d50150a0a,0.5
lead_ca5df61aa7cc8de1,0.5
lead_38502f908e9e7c55,0.5
lead_99eb3b4367f68c6d,0.5
lead_926aad7312dc82f0,0.5
lead_9093aa848c1fc683,0.5
lead_b81dc7b56354954c,0.5
lead_3402cb93909dc476,0.5
lead_0a1eaeb025115af4,0.5
lead_0586923090cff4a5,0.5
lead_f8e807e380d5305e,0.5
lead_ca9c864b15cdaf83,0.5
lead_9b677dfefe35fac3,0.5
lead_a6333f9622888ef8,0.5
lead_cd6608f93c9790d3,0.5
lead_3824bf7a255bddc9,0.5
lead_9b7a3b29eb2ffe17,0.5
lead_3288df3fc9bc0f9d,0.5
lead_18f0ef92f32ef018,0.5
lead_7c17a4c138abdf83,0.5
lead_368f71645bde5d9b,0.5
lead_350ca4746f4193d5,0.5
lead_1c91bfe12de8e06c,0.5
lead_85a5f494827323a8,0.5
lead_98fee4a7ac0562be,0.5
lead_9e4c416c205e28fb,0.5
lead_e6adde1fdb5b55c4,0.5
lead_d8c73b66552a100d,0.5
lead_3c47e58e59dbeb66,0.5
lead_fa44efac971b3a7c,0.5
lead_8bca1f4063e8f046,0.5
lead_27d7d4e6c2752de8,0.5
lead_6d2677fd4a6cd057,0.5
lead_95006c0d7b547cf3,0.5
lead_29841956af428a7d,0.5
lead_e26c7bbc5f84b924,0.5
lead_c9db242309bfb685,0.5
lead_87ae268dfa179aa2,0.5
lead_4d2ec9a3a85de1fc,0.5
lead_6ec8fe6198984146,0.5
lead_36f3a4c22f83b606,0.5
lead_64e03f7f8e3edce6,0.5
lead_d452d4e9af1a8d36,0.5
lead_4b834bc8180fd34a,0.5
lead_5d165959ca38750d,0.5
lead_fbc3cb88ce5babb7,0.5
lead_bd36b441443c618f,0.5
lead_fb3eedce9bcc2cbb,0.5
lead_3415e698503bda36,0.5
lead_d4f0937b1f59b6fe,0.5
lead_8b7bdf5525971240,0.5
lead_4b5090f30048c92e,0.5
lead_8d88c74fd422e3ba,0.5
lead_e59c017673a44c1d,0.5
lead_fd3db363ea8d14f5,0.5
lead_e2b665d629da4812,0.5
lead_8b02c3173e1a5ae0,0.5
lead_5f728aa415838ddf,0.5
lead_948e581e2474cd3e,0.5
lead_70a9b74845c3de37,0.5
lead_a65f40ad75d08af5,0.5
lead_342661005ca998b3,0.5
lead_260098f4727c9b87,0.5
lead_4d062aa1a145aa74,0.5
lead_3d14f8978a3c0d0d,0.5
lead_7a7d5e026c09182a,0.5
lead_f48500e95b278876,0.5
lead_00bb2406670b6c67,0.5
lead_54a9987e2a8ef565,0.5
lead_2c7c28f8a243dbd1,0.5
lead_12f356b0994e5e77,0.5
lead_2a959286903b5741,0.5
lead_5ed995c62d54d3bf,0.5
lead_66d932f92cdf6e34,0.5
lead_88e32cffaf5bf600,0.5
lead_2375eacf1bfbb035,0.5
lead_19c1ff2bada70823,0.5
lead_2f1c7a317283dc4e,0.5
lead_85a9fe96d45afae6,0.5
lead_800eefd5c6dee5e1,0.5
lead_d7009f3d41b9ce44,0.5
lead_60a289871c1a0de7,0.5
lead_2e0462013ecfe4ca,0.5
lead_9f997d24976db281,0.5
lead_580f879c3b207e67,0.5
lead_b3f1a7d9398c0355,0.5
lead_585290bd733acd44,0.5
lead_eb9fdd1d1cb3c601,0.5
lead_b30e6196fa7e9e3d,0.5
lead_3a11d0463f538a37,0.5
lead_26c4c0dc763860b4,0.5
lead_b60b69601c6d7a31,0.5
lead_5de1b7375e7244e3,0.5
lead_dc849155129d310a,0.5
lead_836abc766016eb8a,0.5
lead_16b6cbbb09bfd4fe,0.5
lead_08d695781d52413b,0.5
lead_40c926f76b3d217e,0.5
lead_b271d241b5a97817,0.5
lead_8f40bf35c3eda353,0.5
lead_ecf99d51b68168e9,0.5
lead_6886ea8396fe6356,0.5
lead_24bbfae15f2aaa41,0.5
lead_220c83debc063118,0.5
lead_c33c7eba001e10b1,0.5
lead_136eca616814d0ce,0.5
lead_5a53601c4e5222dc,0.5
lead_fa7ded150bceeebb,0.5
lead_3de7dc39f160d292,0.5
lead_f3fd089a60ec58a9,0.5
lead_5301d5e804679ba0,0.5
lead_8900668822776db1,0.5
lead_fbecc87dfbe32c2b,0.5
lead_54a5b923436989c8,0.5
lead_6e65d65714fc9ae8,0.5
lead_745d153a9b7bbed8,0.5
